id,Listening_Time_minutes
750000,53.80559
750001,18.050735
750002,47.71532
750003,78.16333
750004,46.419144
750005,22.327173
750006,83.348114
750007,42.359882
750008,63.220303
750009,79.930534
750010,13.2008295
750011,22.026344
750012,35.63148
750013,43.205513
750014,48.113705
750015,62.820953
750016,44.246815
750017,35.313015
750018,58.641857
750019,45.389336
750020,35.553722
750021,56.320652
750022,79.53171
750023,30.850018
750024,58.134647
750025,43.945942
750026,12.015294
750027,25.08399
750028,41.637093
750029,45.879246
750030,38.2778
750031,36.156235
750032,13.451991
750033,60.018288
750034,23.749006
750035,21.460653
750036,13.822052
750037,37.60482
750038,24.968855
750039,22.27538
750040,13.917839
750041,80.44153
750042,70.076416
750043,70.96458
750044,50.889828
750045,21.1841
750046,14.297331
750047,45.54147
750048,15.836635
750049,6.4880652
750050,81.783775
750051,22.941833
750052,46.4613
750053,76.150314
750054,17.885714
750055,18.09139
750056,70.13692
750057,56.665386
750058,21.11881
750059,38.512672
750060,45.27113
750061,35.516804
750062,65.93898
750063,78.64168
750064,46.36629
750065,16.045452
750066,64.71687
750067,45.959717
750068,53.518406
750069,44.049397
750070,36.48588
750071,44.173172
750072,50.79712
750073,26.196669
750074,46.002666
750075,95.080605
750076,15.159888
750077,12.018396
750078,77.018776
750079,87.31645
750080,48.654682
750081,95.53038
750082,17.494377
750083,73.13727
750084,68.756805
750085,64.73454
750086,56.107513
750087,94.5393
750088,11.384022
750089,48.121487
750090,61.742664
750091,74.258125
750092,40.144127
750093,32.43326
750094,48.034367
750095,31.77387
750096,4.5444665
750097,27.701185
750098,34.988514
750099,15.1122465
750100,45.723473
750101,46.432117
750102,50.336178
750103,44.236214
750104,33.7187
750105,32.281105
750106,31.062145
750107,91.88378
750108,60.56286
750109,39.368195
750110,49.39193
750111,22.61693
750112,5.391731
750113,79.868195
750114,56.928387
750115,71.59834
750116,86.20642
750117,68.00584
750118,48.445393
750119,24.284025
750120,3.1217988
750121,57.956608
750122,79.384315
750123,63.125248
750124,37.471123
750125,22.209435
750126,64.684204
750127,3.289635
750128,6.5558877
750129,17.56297
750130,43.222954
750131,29.021835
750132,4.4302363
750133,49.47332
750134,77.3974
750135,33.218906
750136,44.35605
750137,12.512915
750138,94.645
750139,58.884766
750140,53.518524
750141,51.07098
750142,54.223022
750143,29.526419
750144,63.920338
750145,53.884586
750146,72.202995
750147,63.422024
750148,49.271362
750149,7.337049
750150,25.406193
750151,42.832253
750152,52.765667
750153,53.936073
750154,56.874084
750155,14.467279
750156,3.787638
750157,72.01572
750158,18.65842
750159,34.1822
750160,55.462902
750161,48.38737
750162,58.392353
750163,19.062916
750164,75.77643
750165,79.21223
750166,72.89839
750167,83.92103
750168,56.36814
750169,42.481655
750170,56.43682
750171,39.41477
750172,1.3522043
750173,37.827892
750174,36.538147
750175,61.901184
750176,110.78443
750177,80.04091
750178,49.12202
750179,5.44428
750180,91.09482
750181,40.865562
750182,101.027824
750183,32.87353
750184,81.040565
750185,32.51607
750186,93.03742
750187,44.24718
750188,8.969569
750189,20.442827
750190,51.48134
750191,25.330444
750192,36.239857
750193,30.193453
750194,42.308872
750195,53.677822
750196,26.499718
750197,9.91459
750198,18.839792
750199,37.245842
750200,39.30477
750201,72.78321
750202,37.7996
750203,51.361317
750204,67.39956
750205,30.587145
750206,19.539856
750207,52.974678
750208,32.764133
750209,46.283672
750210,54.354958
750211,52.873753
750212,59.194523
750213,63.956886
750214,33.526604
750215,73.31427
750216,77.47973
750217,53.982132
750218,7.394347
750219,33.67994
750220,42.071575
750221,30.11084
750222,39.201412
750223,34.246662
750224,69.517555
750225,3.5783925
750226,74.999245
750227,62.365444
750228,40.091007
750229,28.324629
750230,45.11911
750231,26.596622
750232,55.073833
750233,68.77218
750234,24.14384
750235,21.972961
750236,44.364048
750237,33.595764
750238,27.218826
750239,20.889273
750240,79.03038
750241,73.56931
750242,18.427313
750243,45.38551
750244,16.579586
750245,53.49305
750246,39.188828
750247,101.846504
750248,17.792858
750249,89.94113
750250,52.457542
750251,34.721344
750252,42.665535
750253,76.12884
750254,48.302464
750255,26.961315
750256,47.27777
750257,32.706375
750258,10.0453615
750259,22.187634
750260,39.60621
750261,53.519318
750262,58.034634
750263,55.798378
750264,29.798012
750265,81.401535
750266,13.549055
750267,18.933073
750268,5.6717505
750269,6.7629375
750270,37.356487
750271,59.37094
750272,2.5398042
750273,33.348835
750274,44.155216
750275,61.89076
750276,61.50835
750277,9.440986
750278,50.062786
750279,20.425484
750280,41.592953
750281,47.86634
750282,59.422943
750283,68.27344
750284,47.6014
750285,34.933064
750286,4.508913
750287,74.51258
750288,33.768585
750289,7.096855
750290,59.83029
750291,59.03097
750292,78.95341
750293,79.55847
750294,48.23164
750295,52.452213
750296,31.077127
750297,11.209381
750298,48.30763
750299,83.314354
750300,47.797344
750301,13.944315
750302,33.38359
750303,16.582172
750304,45.629673
750305,82.318405
750306,48.264683
750307,15.802136
750308,62.302837
750309,16.272762
750310,15.244915
750311,63.73862
750312,49.651028
750313,75.54424
750314,67.56396
750315,4.2056594
750316,82.51264
750317,49.39565
750318,20.23057
750319,25.383879
750320,43.444824
750321,32.776695
750322,46.903385
750323,67.24439
750324,75.39629
750325,57.85906
750326,33.96134
750327,49.08551
750328,21.970514
750329,68.02293
750330,74.61133
750331,31.01191
750332,17.938004
750333,14.560079
750334,23.875662
750335,57.023834
750336,34.19541
750337,92.2186
750338,38.157967
750339,74.24509
750340,35.891926
750341,13.446972
750342,34.535065
750343,16.906662
750344,23.658113
750345,49.56299
750346,73.95888
750347,91.053604
750348,57.390606
750349,17.711067
750350,84.00194
750351,23.215714
750352,72.509895
750353,48.82995
750354,58.735657
750355,39.317932
750356,96.21465
750357,39.034184
750358,65.8265
750359,46.06691
750360,69.12173
750361,44.884384
750362,14.537635
750363,69.18102
750364,31.082167
750365,88.39845
750366,39.646015
750367,67.11795
750368,68.10037
750369,59.75701
750370,78.270676
750371,19.175236
750372,52.311714
750373,19.501104
750374,56.888527
750375,49.257168
750376,16.87196
750377,66.98109
750378,46.577866
750379,9.440735
750380,21.315771
750381,15.626019
750382,72.22368
750383,41.139732
750384,86.948494
750385,45.06366
750386,38.36551
750387,8.988412
750388,24.425447
750389,22.209654
750390,43.498608
750391,20.93768
750392,75.67358
750393,9.381334
750394,60.728466
750395,59.586617
750396,40.709793
750397,15.331794
750398,72.026115
750399,34.518276
750400,14.24725
750401,72.44916
750402,96.19842
750403,19.419806
750404,20.102688
750405,18.58575
750406,20.32024
750407,40.098305
750408,70.14256
750409,18.661259
750410,52.569874
750411,35.61683
750412,24.371761
750413,31.979183
750414,53.268555
750415,48.607754
750416,71.05758
750417,68.76105
750418,32.693447
750419,35.000652
750420,50.489418
750421,49.577576
750422,6.9850283
750423,46.81049
750424,51.32051
750425,75.89771
750426,69.095604
750427,4.9342003
750428,95.72704
750429,0.18935211
750430,66.22005
750431,41.155067
750432,48.652927
750433,23.693787
750434,6.980372
750435,74.247894
750436,55.890537
750437,47.517532
750438,50.46216
750439,16.312239
750440,41.48506
750441,3.326259
750442,76.21258
750443,69.760735
750444,41.150383
750445,78.462395
750446,49.931454
750447,71.79886
750448,49.204914
750449,19.850552
750450,75.84613
750451,77.711395
750452,81.3316
750453,22.292048
750454,45.933216
750455,67.07378
750456,7.5461745
750457,26.955753
750458,50.51673
750459,18.816164
750460,10.98223
750461,78.318474
750462,53.0898
750463,85.57984
750464,37.07163
750465,71.96806
750466,6.8110394
750467,43.138718
750468,45.747307
750469,16.696892
750470,56.50794
750471,18.78732
750472,49.006954
750473,14.05243
750474,28.943188
750475,1.9924326
750476,18.461836
750477,-0.5466205
750478,37.206856
750479,15.378767
750480,5.010847
750481,54.10607
750482,82.812614
750483,52.24588
750484,79.788475
750485,46.08373
750486,72.107124
750487,73.24568
750488,28.750843
750489,88.21461
750490,58.028786
750491,33.16461
750492,47.567265
750493,29.205227
750494,93.78862
750495,42.72152
750496,85.94286
750497,29.368864
750498,4.086737
750499,71.869675
750500,36.533215
750501,8.1234045
750502,62.43117
750503,47.02455
750504,66.11304
750505,44.16755
750506,62.030132
750507,6.4159985
750508,5.4752116
750509,40.98618
750510,64.01272
750511,35.180634
750512,2.3560586
750513,28.965414
750514,61.13841
750515,3.4025176
750516,2.288241
750517,53.15581
750518,81.417305
750519,65.94749
750520,28.466253
750521,98.20863
750522,47.29281
750523,7.198933
750524,68.34715
750525,30.196022
750526,48.755672
750527,12.472906
750528,69.33023
750529,104.31937
750530,36.333813
750531,36.46615
750532,56.111763
750533,53.358208
750534,28.25965
750535,1.9870257
750536,10.287874
750537,46.313457
750538,45.309605
750539,65.48375
750540,27.86107
750541,45.119644
750542,84.3541
750543,71.641075
750544,25.80256
750545,66.241714
750546,57.946064
750547,51.909607
750548,39.76001
750549,65.37791
750550,43.331764
750551,82.71267
750552,53.68065
750553,23.552784
750554,38.685093
750555,52.987324
750556,32.6421
750557,75.738335
750558,28.889685
750559,60.419033
750560,6.0146093
750561,56.925957
750562,100.06971
750563,43.84787
750564,5.476567
750565,50.553432
750566,28.573746
750567,96.261826
750568,49.05445
750569,91.7161
750570,21.845476
750571,41.012707
750572,11.620335
750573,62.174477
750574,96.466415
750575,68.87638
750576,68.25006
750577,47.370304
750578,56.419758
750579,59.70869
750580,19.116459
750581,50.421528
750582,39.00797
750583,9.637782
750584,50.51005
750585,62.47944
750586,74.76754
750587,44.63016
750588,49.845814
750589,54.226738
750590,29.671413
750591,30.459837
750592,52.48199
750593,68.69322
750594,25.296587
750595,59.702023
750596,73.382256
750597,68.93782
750598,24.980558
750599,93.81578
750600,40.4547
750601,47.821503
750602,33.34618
750603,72.57558
750604,18.93262
750605,21.939991
750606,50.64319
750607,79.20307
750608,23.504305
750609,41.010178
750610,39.779118
750611,64.32894
750612,42.55586
750613,49.20467
750614,11.380727
750615,75.8381
750616,31.187996
750617,76.07149
750618,55.83822
750619,79.04298
750620,8.008716
750621,58.538357
750622,19.73316
750623,59.612244
750624,59.285164
750625,80.15229
750626,10.75754
750627,30.970938
750628,66.68974
750629,31.883198
750630,8.990751
750631,19.168428
750632,74.509895
750633,48.530354
750634,78.410866
750635,79.09098
750636,41.754936
750637,48.760845
750638,19.767984
750639,76.41664
750640,57.958534
750641,33.271767
750642,75.538795
750643,28.861668
750644,80.602905
750645,62.360237
750646,17.724518
750647,58.873177
750648,46.559628
750649,71.842155
750650,66.197525
750651,44.740395
750652,48.076504
750653,17.579775
750654,1.6845356
750655,55.53832
750656,18.613102
750657,16.74239
750658,58.546658
750659,43.22646
750660,47.511154
750661,19.089014
750662,78.6538
750663,33.55663
750664,57.77047
750665,40.90222
750666,34.43809
750667,62.368626
750668,18.028204
750669,20.317547
750670,43.39744
750671,69.28084
750672,27.790161
750673,35.60943
750674,58.054703
750675,18.347078
750676,89.737495
750677,94.230835
750678,74.91322
750679,15.432581
750680,28.35747
750681,5.4138327
750682,43.20185
750683,41.648476
750684,45.023014
750685,45.546078
750686,5.8491125
750687,57.402897
750688,79.06325
750689,13.183866
750690,4.9578576
750691,12.053106
750692,50.052517
750693,61.984283
750694,13.670359
750695,23.667683
750696,72.623055
750697,87.436295
750698,26.412252
750699,47.52988
750700,57.36519
750701,55.535057
750702,50.867325
750703,45.07826
750704,67.887764
750705,59.22954
750706,49.372578
750707,36.053604
750708,47.58132
750709,38.594578
750710,76.54532
750711,26.991396
750712,26.172142
750713,13.507931
750714,68.12377
750715,47.7
750716,44.34743
750717,85.403305
750718,77.94966
750719,17.392382
750720,74.55039
750721,46.35607
750722,38.86312
750723,19.505342
750724,15.474907
750725,0.87711775
750726,65.86362
750727,56.501328
750728,42.35374
750729,66.115265
750730,76.26504
750731,57.95606
750732,21.908192
