id,Listening_Time_minutes
750000,53.852367
750001,18.252815
750002,48.435955
750003,75.09874
750004,47.55396
750005,23.171768
750006,83.4122
750007,41.130253
750008,65.0864
750009,79.22537
750010,14.085847
750011,22.538765
750012,33.497604
750013,42.96058
750014,48.311085
750015,60.890484
750016,46.237556
750017,35.091724
750018,59.906563
750019,43.154114
750020,35.186714
750021,56.850933
750022,78.65708
750023,31.64537
750024,56.385674
750025,43.47605
750026,12.808995
750027,24.946995
750028,44.354446
750029,43.71668
750030,36.942825
750031,36.063873
750032,13.349536
750033,59.490173
750034,22.595741
750035,21.203537
750036,14.332826
750037,37.86917
750038,26.570032
750039,23.572409
750040,14.540764
750041,82.92522
750042,70.405495
750043,72.95991
750044,50.720043
750045,21.438292
750046,14.854844
750047,47.476818
750048,16.15613
750049,6.184582
750050,85.96883
750051,22.599411
750052,44.442474
750053,72.94547
750054,18.710423
750055,17.015327
750056,73.77551
750057,56.79815
750058,20.514132
750059,38.372295
750060,46.928158
750061,37.06965
750062,68.76518
750063,76.10011
750064,46.52923
750065,15.62457
750066,65.38214
750067,46.559532
750068,53.810337
750069,44.89478
750070,35.974255
750071,42.711338
750072,48.74009
750073,26.722845
750074,42.406075
750075,95.41454
750076,15.491474
750077,10.791077
750078,74.1951
750079,85.62109
750080,45.852665
750081,95.358154
750082,16.888786
750083,72.74461
750084,69.54215
750085,65.97073
750086,51.595154
750087,96.99673
750088,10.82741
750089,50.14903
750090,63.442627
750091,73.140274
750092,40.091488
750093,32.073925
750094,51.181168
750095,32.162746
750096,4.541302
750097,28.25053
750098,37.139618
750099,14.169375
750100,45.60323
750101,46.24832
750102,49.737904
750103,44.72172
750104,34.870625
750105,33.415504
750106,30.933456
750107,87.13215
750108,59.298145
750109,39.357285
750110,50.9163
750111,21.665895
750112,5.1755443
750113,78.614845
750114,55.88331
750115,75.20321
750116,84.655396
750117,69.78382
750118,48.066605
750119,25.717743
750120,3.4212859
750121,57.986744
750122,77.94794
750123,62.090954
750124,35.73217
750125,21.515852
750126,62.571873
750127,3.194512
750128,4.988155
750129,17.726126
750130,42.277397
750131,28.83136
750132,4.8741336
750133,48.69835
750134,76.131966
750135,33.298298
750136,42.713432
750137,11.803305
750138,96.28928
750139,58.855625
750140,50.899593
750141,53.1031
750142,53.467762
750143,30.241976
750144,63.603558
750145,54.086685
750146,73.60881
750147,64.754745
750148,50.05598
750149,7.516462
750150,25.54842
750151,42.41454
750152,54.21532
750153,51.191177
750154,59.913143
750155,15.388446
750156,3.7945354
750157,70.70252
750158,19.29286
750159,36.640793
750160,54.391846
750161,50.558456
750162,56.030224
750163,18.152788
750164,75.387375
750165,79.926704
750166,73.64384
750167,79.2042
750168,54.909634
750169,39.11664
750170,54.41107
750171,40.41281
750172,0.9709222
750173,38.99332
750174,36.37585
750175,60.34778
750176,106.2418
750177,81.03977
750178,48.137547
750179,5.670707
750180,91.11546
750181,43.910797
750182,100.65119
750183,33.366253
750184,81.253006
750185,32.20622
750186,91.92783
750187,44.648346
750188,9.592572
750189,21.387024
750190,51.01245
750191,27.949753
750192,34.562733
750193,28.959366
750194,43.368744
750195,50.05438
750196,26.782242
750197,9.889417
750198,17.100006
750199,37.92877
750200,42.170025
750201,71.22434
750202,38.285965
750203,52.69735
750204,65.23629
750205,30.82264
750206,18.545813
750207,53.25
750208,33.371147
750209,46.636642
750210,53.88411
750211,51.510395
750212,57.68312
750213,62.571068
750214,33.419514
750215,70.82438
750216,74.58576
750217,56.670868
750218,7.5768495
750219,33.5565
750220,39.252327
750221,31.972517
750222,38.731586
750223,34.880276
750224,69.79887
750225,3.7614005
750226,76.42526
750227,64.38723
750228,38.01594
750229,29.163105
750230,45.580185
750231,26.296354
750232,54.63855
750233,69.20512
750234,25.29518
750235,20.890966
750236,47.93199
750237,31.767933
750238,25.466179
750239,20.756016
750240,82.30548
750241,75.701836
750242,17.444086
750243,45.710915
750244,16.704323
750245,50.708454
750246,38.45991
750247,102.53339
750248,16.885445
750249,84.69475
750250,52.768593
750251,33.704727
750252,43.2049
750253,75.64811
750254,47.74544
750255,27.78718
750256,48.176052
750257,33.41433
750258,8.378247
750259,23.25773
750260,37.601433
750261,51.257458
750262,56.405224
750263,56.892475
750264,30.416431
750265,78.9631
750266,15.45318
750267,19.64557
750268,5.5773816
750269,7.081344
750270,42.13629
750271,59.611168
750272,2.0583632
750273,31.242638
750274,46.45932
750275,64.049286
750276,60.47432
750277,9.576332
750278,46.46241
750279,20.65374
750280,44.9721
750281,46.662674
750282,58.11658
750283,69.0163
750284,48.52634
750285,34.671066
750286,5.8784432
750287,74.97754
750288,31.936565
750289,6.9353952
750290,60.809418
750291,60.839855
750292,79.85854
750293,77.78393
750294,47.37562
750295,51.165936
750296,30.899364
750297,10.357005
750298,49.242195
750299,83.41011
750300,45.493355
750301,14.405005
750302,33.512043
750303,15.964561
750304,43.083862
750305,84.77872
750306,48.053135
750307,15.710302
750308,59.02399
750309,16.011751
750310,14.950689
750311,60.137
750312,48.68447
750313,77.64098
750314,66.16916
750315,4.0447574
750316,81.51711
750317,49.201454
750318,20.682135
750319,24.182867
750320,42.03961
750321,33.088768
750322,46.823917
750323,69.03522
750324,75.03999
750325,58.669247
750326,34.27321
750327,47.426746
750328,22.793034
750329,66.207016
750330,76.99758
750331,31.031593
750332,18.1359
750333,14.744714
750334,26.027739
750335,55.856987
750336,33.445667
750337,87.206314
750338,37.33579
750339,76.420685
750340,34.814064
750341,13.959797
750342,34.001278
750343,17.296066
750344,23.507393
750345,49.48675
750346,74.59537
750347,98.284195
750348,57.90407
750349,18.987474
750350,84.75141
750351,23.013454
750352,73.703094
750353,49.11887
750354,58.27247
750355,40.020664
750356,92.74178
750357,38.74264
750358,65.980934
750359,44.474308
750360,69.880806
750361,46.31676
750362,16.248812
750363,70.51259
750364,32.57112
750365,86.164734
750366,38.339233
750367,68.00292
750368,72.277985
750369,59.65304
